Date,ProductID,ProductName,ProductCategory,Price,Promotion,DiscountRate,QuantitySold,Sales,PreviousDaySales,PreviousWeekSales,Rolling7DaySales,Month,DayOfWeek,WeekOfYear,Year
2023-05-21,P005,Desk,Furniture,225.14,No,0.0,17,3827.38,5423.09,5309.47,4716.538571428571,5,6,20,2023
2023-05-22,P005,Desk,Furniture,237.07,No,0.0,22,5215.46,3827.38,3195.9,4504.811428571428,5,0,21,2023
2023-05-23,P005,Desk,Furniture,241.35,No,0.0,18,4344.3,5215.46,5893.67,4793.32,5,1,21,2023
2023-05-24,P005,Desk,Furniture,257.6,Yes,0.129,24,5383.44,4344.3,3267.12,4571.981428571429,5,2,21,2023
2023-05-25,P005,Desk,Furniture,237.65,No,0.0,22,5228.37,5383.44,3992.33,4874.312857142858,5,3,21,2023
2023-05-26,P005,Desk,Furniture,219.37,No,0.0,18,3948.61,5228.37,5934.19,5050.89,5,4,21,2023
2023-05-27,P005,Desk,Furniture,244.57,No,0.0,19,4646.86,3948.61,5423.09,4767.2357142857145,5,5,21,2023
2023-05-28,P005,Desk,Furniture,223.61,No,0.0,22,4919.53,4646.86,3827.38,4656.345714285714,5,6,21,2023
2023-05-29,P005,Desk,Furniture,239.73,No,0.0,17,4075.46,4919.53,5215.46,4812.367142857142,5,0,22,2023
2023-05-30,P005,Desk,Furniture,240.18,Yes,0.096,25,5425.37,4075.46,4344.3,4649.51,5,1,22,2023
2023-05-31,P005,Desk,Furniture,225.01,Yes,0.207,25,4459.47,5425.37,5383.44,4803.948571428571,5,2,22,2023
2023-06-01,P005,Desk,Furniture,239.44,No,0.0,22,5267.72,4459.47,5228.37,4671.952857142857,6,3,22,2023
2023-06-02,P005,Desk,Furniture,241.83,Yes,0.12,18,3831.06,5267.72,3948.61,4677.574285714286,6,4,22,2023
2023-06-03,P005,Desk,Furniture,254.23,No,0.0,24,6101.53,3831.06,4646.86,4660.7814285714285,6,5,22,2023
2023-06-04,P005,Desk,Furniture,232.37,No,0.0,22,5112.05,6101.53,4919.53,4868.591428571429,6,6,22,2023
2023-06-05,P005,Desk,Furniture,240.42,No,0.0,20,4808.39,5112.05,4075.46,4896.094285714286,6,0,23,2023
2023-06-06,P005,Desk,Furniture,235.26,Yes,0.09,33,7061.38,4808.39,5425.37,5000.798571428572,6,1,23,2023
2023-06-07,P005,Desk,Furniture,239.12,No,0.0,26,6217.14,7061.38,4459.47,5234.5142857142855,6,2,23,2023
2023-06-08,P005,Desk,Furniture,230.91,No,0.0,20,4618.16,6217.14,5267.72,5485.61,6,3,23,2023
2023-06-09,P005,Desk,Furniture,225.0,No,0.0,20,4499.9,4618.16,3831.06,5392.815714285714,6,4,23,2023
2023-06-10,P005,Desk,Furniture,243.81,No,0.0,20,4876.1,4499.9,6101.53,5488.364285714286,6,5,23,2023
2023-06-11,P005,Desk,Furniture,229.71,No,0.0,17,3905.05,4876.1,5112.05,5313.302857142858,6,6,23,2023
2023-06-12,P005,Desk,Furniture,256.57,Yes,0.218,23,4617.33,3905.05,4808.39,5140.874285714286,6,0,24,2023
2023-06-13,P005,Desk,Furniture,247.21,No,0.0,16,3955.29,4617.33,7061.38,5113.580000000001,6,1,24,2023
2023-06-14,P005,Desk,Furniture,241.56,Yes,0.178,26,5165.57,3955.29,6217.14,4669.852857142857,6,2,24,2023
2023-06-15,P005,Desk,Furniture,236.37,No,0.0,23,5436.55,5165.57,4618.16,4519.628571428571,6,3,24,2023
2023-06-16,P005,Desk,Furniture,245.39,Yes,0.103,18,3963.68,5436.55,4499.9,4636.541428571428,6,4,24,2023
2023-06-17,P005,Desk,Furniture,249.63,No,0.0,27,6739.95,3963.68,4876.1,4559.938571428572,6,5,24,2023
2023-06-18,P005,Desk,Furniture,240.32,Yes,0.175,32,6342.81,6739.95,3905.05,4826.202857142857,6,6,24,2023
2023-06-19,P005,Desk,Furniture,251.62,No,0.0,12,3019.48,6342.81,4617.33,5174.454285714286,6,0,25,2023
2023-06-20,P005,Desk,Furniture,248.8,No,0.0,16,3980.73,3019.48,3955.29,4946.1900000000005,6,1,25,2023
2023-06-21,P005,Desk,Furniture,240.55,No,0.0,20,4810.99,3980.73,5165.57,4949.824285714286,6,2,25,2023
2023-06-22,P005,Desk,Furniture,246.86,No,0.0,16,3949.69,4810.99,5436.55,4899.17,6,3,25,2023
2023-06-23,P005,Desk,Furniture,240.1,No,0.0,20,4802.03,3949.69,3963.68,4686.761428571429,6,4,25,2023
2023-06-24,P005,Desk,Furniture,244.16,Yes,0.179,31,6217.52,4802.03,6739.95,4806.5257142857145,6,5,25,2023
2023-06-25,P005,Desk,Furniture,227.07,Yes,0.17,26,4902.39,6217.52,6342.81,4731.892857142857,6,6,25,2023
2023-06-26,P005,Desk,Furniture,235.42,No,0.0,14,3295.82,4902.39,3019.48,4526.118571428571,6,0,26,2023
2023-06-27,P005,Desk,Furniture,250.2,No,0.0,17,4253.42,3295.82,3980.73,4565.595714285714,6,1,26,2023
2023-06-28,P005,Desk,Furniture,252.01,No,0.0,17,4284.24,4253.42,4810.99,4604.551428571429,6,2,26,2023
2023-06-29,P005,Desk,Furniture,236.55,No,0.0,18,4257.96,4284.24,3949.69,4529.301428571429,6,3,26,2023
2023-06-30,P005,Desk,Furniture,237.2,No,0.0,22,5218.36,4257.96,4802.03,4573.34,6,4,26,2023
2023-07-01,P005,Desk,Furniture,234.36,No,0.0,18,4218.49,5218.36,6217.52,4632.815714285714,7,5,26,2023
2023-07-02,P005,Desk,Furniture,233.37,No,0.0,22,5134.06,4218.49,4902.39,4347.24,7,6,26,2023
2023-07-03,P005,Desk,Furniture,220.25,No,0.0,15,3303.76,5134.06,3295.82,4380.335714285715,7,0,27,2023
2023-07-04,P005,Desk,Furniture,247.86,Yes,0.204,23,4539.42,3303.76,4253.42,4381.47,7,1,27,2023
2023-07-05,P005,Desk,Furniture,245.9,No,0.0,18,4426.25,4539.42,4284.24,4422.327142857143,7,2,27,2023
2023-07-06,P005,Desk,Furniture,258.94,Yes,0.216,27,5482.85,4426.25,4257.96,4442.614285714286,7,3,27,2023
2023-07-07,P005,Desk,Furniture,226.24,No,0.0,24,5429.75,5482.85,5218.36,4617.598571428572,7,4,27,2023
2023-07-08,P005,Desk,Furniture,247.86,No,0.0,14,3469.98,5429.75,4218.49,4647.797142857143,7,5,27,2023
2023-07-09,P005,Desk,Furniture,240.2,No,0.0,19,4563.86,3469.98,5134.06,4540.867142857142,7,6,27,2023
2023-07-10,P005,Desk,Furniture,248.72,No,0.0,14,3482.15,4563.86,3303.76,4459.41,7,0,28,2023
2023-07-11,P005,Desk,Furniture,235.96,Yes,0.209,32,5974.75,3482.15,4539.42,4484.894285714286,7,1,28,2023
2023-07-12,P005,Desk,Furniture,242.15,No,0.0,26,6295.92,5974.75,4426.25,4689.941428571428,7,2,28,2023
2023-07-13,P005,Desk,Furniture,220.48,Yes,0.058,26,5397.11,6295.92,5482.85,4957.0371428571425,7,3,28,2023
2023-07-14,P005,Desk,Furniture,239.05,No,0.0,12,2868.59,5397.11,5429.75,4944.788571428571,7,4,28,2023
2023-07-15,P005,Desk,Furniture,241.12,Yes,0.066,35,7883.64,2868.59,3469.98,4578.908571428571,7,5,28,2023
2023-07-16,P005,Desk,Furniture,239.77,No,0.0,21,5035.15,7883.64,4563.86,5209.431428571429,7,6,28,2023
2023-07-17,P005,Desk,Furniture,242.04,No,0.0,12,2904.44,5035.15,3482.15,5276.7585714285715,7,0,29,2023
2023-07-18,P005,Desk,Furniture,240.35,Yes,0.137,25,5187.28,2904.44,5974.75,5194.228571428571,7,1,29,2023
2023-07-19,P005,Desk,Furniture,233.64,No,0.0,17,3971.84,5187.28,6295.92,5081.732857142857,7,2,29,2023
2023-07-20,P005,Desk,Furniture,238.65,Yes,0.219,22,4102.1,3971.84,5397.11,4749.721428571429,7,3,29,2023
2023-07-21,P005,Desk,Furniture,251.71,No,0.0,20,5034.28,4102.1,2868.59,4564.72,7,4,29,2023
2023-07-22,P005,Desk,Furniture,249.38,No,0.0,25,6234.51,5034.28,7883.64,4874.104285714285,7,5,29,2023
2023-07-23,P005,Desk,Furniture,236.73,No,0.0,19,4497.84,6234.51,5035.15,4638.5142857142855,7,6,29,2023
2023-07-24,P005,Desk,Furniture,255.38,No,0.0,18,4596.81,4497.84,2904.44,4561.755714285714,7,0,30,2023
2023-07-25,P005,Desk,Furniture,242.97,No,0.0,26,6317.26,4596.81,5187.28,4803.522857142858,7,1,30,2023
2023-07-26,P005,Desk,Furniture,242.22,Yes,0.222,31,5845.03,6317.26,3971.84,4964.948571428571,7,2,30,2023
2023-07-27,P005,Desk,Furniture,238.31,No,0.0,22,5242.85,5845.03,4102.1,5232.547142857143,7,3,30,2023
2023-07-28,P005,Desk,Furniture,241.59,Yes,0.089,25,5502.23,5242.85,5034.28,5395.511428571429,7,4,30,2023
2023-07-29,P005,Desk,Furniture,243.78,No,0.0,18,4388.11,5502.23,6234.51,5462.361428571428,7,5,30,2023
2023-07-30,P005,Desk,Furniture,255.35,No,0.0,23,5873.06,4388.11,4497.84,5198.590000000001,7,6,30,2023
2023-07-31,P005,Desk,Furniture,238.88,No,0.0,17,4060.96,5873.06,4596.81,5395.05,7,0,31,2023
2023-08-01,P005,Desk,Furniture,241.37,No,0.0,18,4344.74,4060.96,6317.26,5318.5,8,1,31,2023
2023-08-02,P005,Desk,Furniture,245.68,Yes,0.24,16,2988.24,4344.74,5845.03,5036.711428571429,8,2,31,2023
2023-08-03,P005,Desk,Furniture,247.6,No,0.0,11,2723.59,2988.24,5242.85,4628.598571428572,8,3,31,2023
2023-08-04,P005,Desk,Furniture,250.1,No,0.0,14,3501.34,2723.59,5502.23,4268.704285714286,8,4,31,2023
2023-08-05,P005,Desk,Furniture,246.44,No,0.0,16,3943.05,3501.34,4388.11,3982.862857142857,8,5,31,2023
2023-08-06,P005,Desk,Furniture,240.95,No,0.0,17,4096.13,3943.05,5873.06,3919.282857142857,8,6,31,2023
2023-08-07,P005,Desk,Furniture,237.2,No,0.0,13,3083.63,4096.13,4060.96,3665.4357142857143,8,0,32,2023
2023-08-08,P005,Desk,Furniture,233.54,No,0.0,12,2802.52,3083.63,4344.74,3525.817142857143,8,1,32,2023
2023-08-09,P005,Desk,Furniture,250.31,Yes,0.14,21,4522.66,2802.52,2988.24,3305.5000000000005,8,2,32,2023
2023-08-10,P005,Desk,Furniture,240.22,No,0.0,13,3122.91,4522.66,2723.59,3524.702857142857,8,3,32,2023
2023-08-11,P005,Desk,Furniture,239.93,Yes,0.227,28,5189.7,3122.91,3501.34,3581.7485714285713,8,4,32,2023
2023-08-12,P005,Desk,Furniture,262.97,Yes,0.054,15,3730.78,5189.7,3943.05,3822.942857142857,8,5,32,2023
2023-08-13,P005,Desk,Furniture,227.01,No,0.0,20,4540.18,3730.78,4096.13,3792.6185714285716,8,6,32,2023
2023-08-14,P005,Desk,Furniture,245.0,No,0.0,19,4654.93,4540.18,3083.63,3856.0542857142855,8,0,33,2023
2023-08-15,P005,Desk,Furniture,238.0,No,0.0,11,2617.99,4654.93,2802.52,4080.5257142857145,8,1,33,2023
2023-08-16,P005,Desk,Furniture,238.65,No,0.0,17,4057.12,2617.99,4522.66,4054.1642857142856,8,2,33,2023
2023-08-17,P005,Desk,Furniture,249.32,No,0.0,23,5734.38,4057.12,3122.91,3987.658571428571,8,3,33,2023
2023-08-18,P005,Desk,Furniture,225.16,No,0.0,13,2927.12,5734.38,5189.7,4360.725714285714,8,4,33,2023
2023-08-19,P005,Desk,Furniture,244.43,No,0.0,16,3910.87,2927.12,3730.78,4037.5,8,5,33,2023
2023-08-20,P005,Desk,Furniture,234.86,No,0.0,13,3053.15,3910.87,4540.18,4063.2271428571426,8,6,33,2023
2023-08-21,P005,Desk,Furniture,238.36,No,0.0,10,2383.63,3053.15,4654.93,3850.7942857142853,8,0,34,2023
2023-08-22,P005,Desk,Furniture,233.16,Yes,0.197,19,3558.13,2383.63,2617.99,3526.3228571428567,8,1,34,2023
2023-08-23,P005,Desk,Furniture,238.62,No,0.0,21,5011.04,3558.13,4057.12,3660.628571428572,8,2,34,2023
2023-08-24,P005,Desk,Furniture,240.82,No,0.0,12,2889.86,5011.04,5734.38,3796.902857142857,8,3,34,2023
2023-08-25,P005,Desk,Furniture,210.16,No,0.0,12,2521.91,2889.86,2927.12,3390.542857142857,8,4,34,2023
2023-08-26,P005,Desk,Furniture,233.97,No,0.0,15,3509.53,2521.91,3910.87,3332.655714285714,8,5,34,2023
2023-08-27,P005,Desk,Furniture,254.38,No,0.0,17,4324.43,3509.53,3053.15,3275.321428571429,8,6,34,2023
2023-08-28,P005,Desk,Furniture,228.07,No,0.0,14,3192.96,4324.43,2383.63,3456.9328571428573,8,0,35,2023
2023-08-29,P005,Desk,Furniture,232.77,Yes,0.101,22,4605.26,3192.96,3558.13,3572.5514285714285,8,1,35,2023
2023-08-30,P005,Desk,Furniture,256.57,Yes,0.061,24,5781.88,4605.26,5011.04,3722.141428571428,8,2,35,2023
2023-08-31,P005,Desk,Furniture,249.17,No,0.0,19,4734.19,5781.88,2889.86,3832.2614285714285,8,3,35,2023
2023-09-01,P005,Desk,Furniture,241.0,No,0.0,22,5302.09,4734.19,2521.91,4095.737142857143,9,4,35,2023
2023-09-02,P005,Desk,Furniture,234.37,No,0.0,15,3515.51,5302.09,3509.53,4492.905714285715,9,5,35,2023
2023-09-03,P005,Desk,Furniture,226.58,No,0.0,20,4531.66,3515.51,4324.43,4493.76,9,6,35,2023
2023-09-04,P005,Desk,Furniture,236.34,No,0.0,15,3545.12,4531.66,3192.96,4523.364285714286,9,0,36,2023
2023-09-05,P005,Desk,Furniture,247.25,No,0.0,20,4944.95,3545.12,4605.26,4573.672857142857,9,1,36,2023
2023-09-06,P005,Desk,Furniture,223.41,No,0.0,19,4244.78,4944.95,5781.88,4622.2,9,2,36,2023
2023-09-07,P005,Desk,Furniture,255.15,Yes,0.148,24,5215.08,4244.78,4734.19,4402.614285714286,9,3,36,2023
2023-09-08,P005,Desk,Furniture,236.25,No,0.0,13,3071.3,5215.08,5302.09,4471.312857142858,9,4,36,2023
2023-09-09,P005,Desk,Furniture,237.2,No,0.0,17,4032.42,3071.3,3515.51,4152.628571428571,9,5,36,2023
2023-09-10,P005,Desk,Furniture,248.95,No,0.0,14,3485.34,4032.42,4531.66,4226.472857142857,9,6,36,2023
2023-09-11,P005,Desk,Furniture,234.17,No,0.0,10,2341.66,3485.34,3545.12,4076.9985714285713,9,0,37,2023
2023-09-12,P005,Desk,Furniture,236.44,No,0.0,11,2600.85,2341.66,4944.95,3905.075714285714,9,1,37,2023
2023-09-13,P005,Desk,Furniture,238.36,No,0.0,9,2145.22,2600.85,4244.78,3570.2042857142856,9,2,37,2023
2023-09-14,P005,Desk,Furniture,247.17,No,0.0,18,4449.03,2145.22,5215.08,3270.2671428571434,9,3,37,2023
2023-09-15,P005,Desk,Furniture,245.85,Yes,0.122,20,4319.16,4449.03,3071.3,3160.8314285714287,9,4,37,2023
2023-09-16,P005,Desk,Furniture,234.35,Yes,0.054,22,4875.73,4319.16,4032.42,3339.097142857143,9,5,37,2023
2023-09-17,P005,Desk,Furniture,231.29,Yes,0.232,26,4620.82,4875.73,3485.34,3459.57,9,6,37,2023
2023-09-18,P005,Desk,Furniture,250.88,Yes,0.066,17,3982.59,4620.82,2341.66,3621.781428571429,9,0,38,2023
2023-09-19,P005,Desk,Furniture,247.57,No,0.0,13,3218.42,3982.59,2600.85,3856.2,9,1,38,2023
2023-09-20,P005,Desk,Furniture,251.41,No,0.0,22,5531.02,3218.42,2145.22,3944.4242857142854,9,2,38,2023
2023-09-21,P005,Desk,Furniture,251.46,No,0.0,11,2766.07,5531.02,4449.03,4428.11,9,3,38,2023
2023-09-22,P005,Desk,Furniture,242.15,Yes,0.076,17,3805.4,2766.07,4319.16,4187.687142857142,9,4,38,2023
2023-09-23,P005,Desk,Furniture,235.98,No,0.0,18,4247.56,3805.4,4875.73,4114.292857142857,9,5,38,2023
2023-09-24,P005,Desk,Furniture,230.15,Yes,0.164,24,4618.28,4247.56,4620.82,4024.554285714286,9,6,38,2023
2023-09-25,P005,Desk,Furniture,257.05,No,0.0,13,3341.62,4618.28,3982.59,4024.191428571429,9,0,39,2023
2023-09-26,P005,Desk,Furniture,249.65,Yes,0.095,26,5871.72,3341.62,3218.42,3932.6242857142856,9,1,39,2023
2023-09-27,P005,Desk,Furniture,234.03,No,0.0,24,5616.65,5871.72,5531.02,4311.6671428571435,9,2,39,2023
2023-09-28,P005,Desk,Furniture,239.01,No,0.0,17,4063.09,5616.65,2766.07,4323.900000000001,9,3,39,2023
2023-09-29,P005,Desk,Furniture,241.25,No,0.0,15,3618.72,4063.09,3805.4,4509.188571428572,9,4,39,2023
2023-09-30,P005,Desk,Furniture,224.16,Yes,0.133,24,4662.65,3618.72,4247.56,4482.5199999999995,9,5,39,2023
2023-10-01,P005,Desk,Furniture,235.54,No,0.0,11,2590.89,4662.65,4618.28,4541.818571428571,10,6,39,2023
2023-10-02,P005,Desk,Furniture,245.04,Yes,0.081,22,4954.43,2590.89,3341.62,4252.191428571428,10,0,40,2023
2023-10-03,P005,Desk,Furniture,228.45,No,0.0,17,3883.68,4954.43,5871.72,4482.592857142858,10,1,40,2023
2023-10-04,P005,Desk,Furniture,237.05,No,0.0,14,3318.63,3883.68,5616.65,4198.587142857143,10,2,40,2023
2023-10-05,P005,Desk,Furniture,250.0,No,0.0,17,4250.06,3318.63,4063.09,3870.2985714285714,10,3,40,2023
2023-10-06,P005,Desk,Furniture,245.33,No,0.0,19,4661.34,4250.06,3618.72,3897.0085714285715,10,4,40,2023
2023-10-07,P005,Desk,Furniture,240.14,No,0.0,17,4082.38,4661.34,4662.65,4045.9542857142856,10,5,40,2023
2023-10-08,P005,Desk,Furniture,240.67,No,0.0,16,3850.78,4082.38,2590.89,3963.058571428571,10,6,40,2023
2023-10-09,P005,Desk,Furniture,231.56,No,0.0,16,3705.02,3850.78,4954.43,4143.042857142857,10,0,41,2023
2023-10-10,P005,Desk,Furniture,223.66,No,0.0,12,2683.89,3705.02,3883.68,3964.5557142857147,10,1,41,2023
2023-10-11,P005,Desk,Furniture,245.81,Yes,0.232,17,3209.97,2683.89,3318.63,3793.1571428571433,10,2,41,2023
2023-10-12,P005,Desk,Furniture,244.32,Yes,0.051,19,4404.39,3209.97,4250.06,3777.634285714286,10,3,41,2023
2023-10-13,P005,Desk,Furniture,239.97,No,0.0,13,3119.64,4404.39,4661.34,3799.6814285714286,10,4,41,2023
2023-10-14,P005,Desk,Furniture,240.77,Yes,0.237,25,4591.3,3119.64,4082.38,3579.4385714285713,10,5,41,2023
2023-10-15,P005,Desk,Furniture,245.06,No,0.0,29,7106.64,4591.3,3850.78,3652.141428571428,10,6,41,2023
2023-10-16,P005,Desk,Furniture,242.77,Yes,0.056,29,6643.86,7106.64,3705.02,4117.264285714286,10,0,42,2023
2023-10-17,P005,Desk,Furniture,226.24,No,0.0,9,2036.17,6643.86,2683.89,4537.098571428572,10,1,42,2023
2023-10-18,P005,Desk,Furniture,249.02,No,0.0,15,3735.3,2036.17,3209.97,4444.567142857143,10,2,42,2023
2023-10-19,P005,Desk,Furniture,266.03,No,0.0,13,3458.33,3735.3,4404.39,4519.614285714286,10,3,42,2023
2023-10-20,P005,Desk,Furniture,232.46,No,0.0,14,3254.39,3458.33,3119.64,4384.4628571428575,10,4,42,2023
2023-10-21,P005,Desk,Furniture,256.33,No,0.0,15,3844.9,3254.39,4591.3,4403.7128571428575,10,5,42,2023
2023-10-22,P005,Desk,Furniture,220.3,No,0.0,20,4406.06,3844.9,7106.64,4297.084285714286,10,6,42,2023
2023-10-23,P005,Desk,Furniture,237.92,No,0.0,14,3330.88,4406.06,6643.86,3911.2871428571425,10,0,43,2023
2023-10-24,P005,Desk,Furniture,242.89,No,0.0,14,3400.51,3330.88,2036.17,3438.004285714286,10,1,43,2023
2023-10-25,P005,Desk,Furniture,251.91,Yes,0.227,27,5260.73,3400.51,3735.3,3632.9100000000003,10,2,43,2023
2023-10-26,P005,Desk,Furniture,243.1,No,0.0,19,4618.89,5260.73,3458.33,3850.8285714285716,10,3,43,2023
2023-10-27,P005,Desk,Furniture,248.82,No,0.0,12,2985.9,4618.89,3254.39,4016.6228571428574,10,4,43,2023
2023-10-28,P005,Desk,Furniture,242.56,Yes,0.196,20,3900.79,2985.9,3844.9,3978.2671428571425,10,5,43,2023
2023-10-29,P005,Desk,Furniture,233.3,No,0.0,12,2799.59,3900.79,4406.06,3986.2514285714287,10,6,43,2023
2023-10-30,P005,Desk,Furniture,245.37,No,0.0,11,2699.06,2799.59,3330.88,3756.7557142857145,10,0,44,2023
2023-10-31,P005,Desk,Furniture,258.01,No,0.0,12,3096.13,2699.06,3400.51,3666.4957142857143,10,1,44,2023
2023-11-01,P005,Desk,Furniture,242.59,Yes,0.056,28,6413.07,3096.13,5260.73,3623.012857142857,11,2,44,2023
2023-11-02,P005,Desk,Furniture,228.68,Yes,0.149,30,5838.88,6413.07,4618.89,3787.632857142857,11,3,44,2023
2023-11-03,P005,Desk,Furniture,255.32,No,0.0,15,3829.81,5838.88,2985.9,3961.9171428571426,11,4,44,2023
2023-11-04,P005,Desk,Furniture,233.95,No,0.0,16,3743.26,3829.81,3900.79,4082.4757142857147,11,5,44,2023
2023-11-05,P005,Desk,Furniture,232.71,No,0.0,26,6050.37,3743.26,2799.59,4059.9714285714285,11,6,44,2023
2023-11-06,P005,Desk,Furniture,229.54,No,0.0,22,5049.81,6050.37,2699.06,4524.368571428572,11,0,45,2023
2023-11-07,P005,Desk,Furniture,244.2,Yes,0.108,25,5442.72,5049.81,3096.13,4860.1900000000005,11,1,45,2023
2023-11-08,P005,Desk,Furniture,236.91,No,0.0,21,4975.03,5442.72,6413.07,5195.417142857143,11,2,45,2023
2023-11-09,P005,Desk,Furniture,242.49,No,0.0,23,5577.3,4975.03,5838.88,4989.982857142858,11,3,45,2023
2023-11-10,P005,Desk,Furniture,230.14,No,0.0,18,4142.59,5577.3,3829.81,4952.614285714286,11,4,45,2023
2023-11-11,P005,Desk,Furniture,220.2,No,0.0,28,6165.61,4142.59,3743.26,4997.297142857143,11,5,45,2023
2023-11-12,P005,Desk,Furniture,244.31,No,0.0,20,4886.1,6165.61,6050.37,5343.347142857143,11,6,45,2023
2023-11-13,P005,Desk,Furniture,245.4,No,0.0,18,4417.28,4886.1,5049.81,5177.022857142857,11,0,46,2023
2023-11-14,P005,Desk,Furniture,258.45,No,0.0,9,2326.09,4417.28,5442.72,5086.6614285714295,11,1,46,2023
2023-11-15,P005,Desk,Furniture,255.13,No,0.0,21,5357.68,2326.09,4975.03,4641.428571428572,11,2,46,2023
2023-11-16,P005,Desk,Furniture,238.11,Yes,0.133,20,4130.0,5357.68,5577.3,4696.092857142858,11,3,46,2023
2023-11-17,P005,Desk,Furniture,240.28,No,0.0,17,4084.73,4130.0,4142.59,4489.335714285714,11,4,46,2023
2023-11-18,P005,Desk,Furniture,233.13,No,0.0,23,5362.02,4084.73,6165.61,4481.070000000001,11,5,46,2023
2023-11-19,P005,Desk,Furniture,241.12,No,0.0,19,4581.26,5362.02,4886.1,4366.271428571429,11,6,46,2023
2023-11-20,P005,Desk,Furniture,233.22,No,0.0,23,5364.11,4581.26,4417.28,4322.722857142857,11,0,47,2023
2023-11-21,P005,Desk,Furniture,248.52,Yes,0.218,28,5438.77,5364.11,2326.09,4457.984285714286,11,1,47,2023
2023-11-22,P005,Desk,Furniture,228.08,No,0.0,27,6158.19,5438.77,5357.68,4902.652857142857,11,2,47,2023
2023-11-23,P005,Desk,Furniture,239.83,No,0.0,22,5276.15,6158.19,4130.0,5017.011428571429,11,3,47,2023
2023-11-24,P005,Desk,Furniture,243.74,No,0.0,17,4143.53,5276.15,4084.73,5180.7471428571425,11,4,47,2023
2023-11-25,P005,Desk,Furniture,243.21,No,0.0,13,3161.76,4143.53,5362.02,5189.147142857143,11,5,47,2023
2023-11-26,P005,Desk,Furniture,239.89,Yes,0.105,24,5153.11,3161.76,4581.26,4874.824285714285,11,6,47,2023
2023-11-27,P005,Desk,Furniture,238.57,No,0.0,25,5964.33,5153.11,5364.11,4956.517142857142,11,0,48,2023
2023-11-28,P005,Desk,Furniture,226.9,No,0.0,32,7260.9,5964.33,5438.77,5042.262857142857,11,1,48,2023
2023-11-29,P005,Desk,Furniture,232.58,No,0.0,18,4186.4,7260.9,6158.19,5302.567142857143,11,2,48,2023
2023-11-30,P005,Desk,Furniture,229.87,No,0.0,16,3677.85,4186.4,5276.15,5020.882857142856,11,3,48,2023
2023-12-01,P005,Desk,Furniture,232.06,No,0.0,23,5337.49,3677.85,4143.53,4792.5542857142855,12,4,48,2023
2023-12-02,P005,Desk,Furniture,221.39,No,0.0,28,6199.03,5337.49,3161.76,4963.12,12,5,48,2023
2023-12-03,P005,Desk,Furniture,228.37,No,0.0,21,4795.86,6199.03,5153.11,5397.015714285714,12,6,48,2023
2023-12-04,P005,Desk,Furniture,222.73,No,0.0,35,7795.45,4795.86,5964.33,5345.9800000000005,12,0,49,2023
2023-12-05,P005,Desk,Furniture,244.91,No,0.0,18,4408.3,7795.45,7260.9,5607.568571428571,12,1,49,2023
2023-12-06,P005,Desk,Furniture,241.08,No,0.0,17,4098.31,4408.3,4186.4,5200.0542857142855,12,2,49,2023
2023-12-07,P005,Desk,Furniture,235.54,No,0.0,17,4004.18,4098.31,3677.85,5187.47,12,3,49,2023
2023-12-08,P005,Desk,Furniture,240.72,No,0.0,30,7221.74,4004.18,5337.49,5234.088571428571,12,4,49,2023
2023-12-09,P005,Desk,Furniture,234.23,No,0.0,23,5387.25,7221.74,6199.03,5503.267142857142,12,5,49,2023
2023-12-10,P005,Desk,Furniture,223.56,No,0.0,23,5141.96,5387.25,4795.86,5387.2985714285705,12,6,49,2023
2023-12-11,P005,Desk,Furniture,238.89,No,0.0,14,3344.51,5141.96,7795.45,5436.7414285714285,12,0,50,2023
2023-12-12,P005,Desk,Furniture,233.87,No,0.0,18,4209.68,3344.51,4408.3,4800.892857142857,12,1,50,2023
2023-12-13,P005,Desk,Furniture,244.13,Yes,0.132,25,5300.46,4209.68,4098.31,4772.518571428571,12,2,50,2023
2023-12-14,P005,Desk,Furniture,247.18,Yes,0.215,35,6791.41,5300.46,4004.18,4944.254285714285,12,3,50,2023
2023-12-15,P005,Desk,Furniture,247.04,No,0.0,27,6670.09,6791.41,7221.74,5342.429999999999,12,4,50,2023
2023-12-16,P005,Desk,Furniture,234.77,Yes,0.11,25,5222.81,6670.09,5387.25,5263.622857142857,12,5,50,2023
2023-12-17,P005,Desk,Furniture,241.99,No,0.0,19,4597.82,5222.81,5141.96,5240.131428571428,12,6,50,2023
2023-12-18,P005,Desk,Furniture,239.5,No,0.0,21,5029.55,4597.82,3344.51,5162.397142857143,12,0,51,2023
2023-12-19,P005,Desk,Furniture,242.39,No,0.0,23,5574.91,5029.55,4209.68,5403.117142857142,12,1,51,2023
2023-12-20,P005,Desk,Furniture,243.59,No,0.0,25,6089.7,5574.91,5300.46,5598.150000000001,12,2,51,2023
2023-12-21,P005,Desk,Furniture,228.98,No,0.0,30,6869.41,6089.7,6791.41,5710.898571428572,12,3,51,2023
2023-12-22,P005,Desk,Furniture,233.1,No,0.0,33,7692.45,6869.41,6670.09,5722.041428571429,12,4,51,2023
2023-12-23,P005,Desk,Furniture,227.96,No,0.0,34,7750.49,7692.45,5222.81,5868.092857142858,12,5,51,2023
2023-12-24,P005,Desk,Furniture,244.56,No,0.0,36,8804.28,7750.49,4597.82,6229.1900000000005,12,6,51,2023
2023-12-25,P005,Desk,Furniture,245.36,Yes,0.234,37,6955.94,8804.28,5029.55,6830.112857142857,12,0,52,2023
